SentenceID,token1,token2,Sentence,Predicted,Gold Truth
2,25,14,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc> Province </I-Loc> , where the government soldiers with the former Northern Improvement <I-Org> Brigade </I-Org> ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",OrgBased_In,OrgBased_In
2,25,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement <I-Org> Brigade </I-Org> ( Brigada de Melhoramentos do Norte ) , BMN , and others in the <B-Org> Nampula </B-Org> Provincial Command continue to wait for the outcome of their demands . ",None,OrgBased_In
2,25,8,"( Text ) The situation remains explosive in <B-Loc> Namialo </B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement <I-Org> Brigade </I-Org> ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",OrgBased_In,OrgBased_In
2,31,8,"( Text ) The situation remains explosive in <B-Loc> Namialo </B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org> Norte </I-Org> ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",None,OrgBased_In
2,31,14,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc> Province </I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org> Norte </I-Org> ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",OrgBased_In,OrgBased_In
2,31,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org> Norte </I-Org> ) , BMN , and others in the <B-Org> Nampula </B-Org> Provincial Command continue to wait for the outcome of their demands . ",None,OrgBased_In
2,34,8,"( Text ) The situation remains explosive in <B-Loc> Namialo </B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , <B-Org> BMN </B-Org> , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",None,OrgBased_In
2,34,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , <B-Org> BMN </B-Org> , and others in the <B-Org> Nampula </B-Org> Provincial Command continue to wait for the outcome of their demands . ",None,OrgBased_In
2,34,14,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc> Province </I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , <B-Org> BMN </B-Org> , and others in the Nampula Provincial Command continue to wait for the outcome of their demands . ",None,OrgBased_In
2,40,8,"( Text ) The situation remains explosive in <B-Loc> Namialo </B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the <B-Org> Nampula </B-Org> Provincial Command continue to wait for the outcome of their demands . ",None,Located_In
3,3,6,( Text ) <O> Parliament </O> May 9 <O> SAPA </O> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,3,11,( Text ) <O> Parliament </O> May 9 SAPA -- Mr Nelson Rohihlahla <I-Peop> Mandela </I-Peop> was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,Live_In,None
3,3,21,( Text ) <O> Parliament </O> May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc> Africa </I-Loc> at 12.14AM on Monday ( 9 May ) . ,None,None
3,6,11,( Text ) Parliament May 9 <O> SAPA </O> -- Mr Nelson Rohihlahla <I-Peop> Mandela </I-Peop> was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,Live_In,None
3,6,21,( Text ) Parliament May 9 <O> SAPA </O> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc> Africa </I-Loc> at 12.14AM on Monday ( 9 May ) . ,None,None
3,11,21,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla <I-Peop> Mandela </I-Peop> was nominated unopposed president of the Republic of South <I-Loc> Africa </I-Loc> at 12.14AM on Monday ( 9 May ) . ,Live_In,Live_In
4,5,23,"In 1969 , James Earl <I-Peop> Ray </I-Peop> pleaded guilty in Memphis , Tenn. , to the assassination of civil rights leader Martin Luther King <I-Peop> Jr </I-Peop> . ",Kill,Kill
4,11,23,"In 1969 , James Earl Ray pleaded guilty in Memphis , <I-Loc> Tenn. </I-Loc> , to the assassination of civil rights leader Martin Luther King <I-Peop> Jr </I-Peop> . ",None,None
5,6,9,"In 1964 , a jury in <B-Loc> Dallas </B-Loc> found Jack <I-Peop> Ruby </I-Peop> guilty of murdering Lee Harvey Oswald , the accused assassin of President Kennedy . ",None,None
5,6,15,"In 1964 , a jury in <B-Loc> Dallas </B-Loc> found Jack Ruby guilty of murdering Lee Harvey <I-Peop> Oswald </I-Peop> , the accused assassin of President Kennedy . ",None,None
5,6,22,"In 1964 , a jury in <B-Loc> Dallas </B-Loc> found Jack Ruby guilty of murdering Lee Harvey Oswald , the accused assassin of President <I-Peop> Kennedy </I-Peop> . ",None,None
5,9,15,"In 1964 , a jury in Dallas found Jack <I-Peop> Ruby </I-Peop> guilty of murdering Lee Harvey <I-Peop> Oswald </I-Peop> , the accused assassin of President Kennedy . ",Kill,None
5,9,22,"In 1964 , a jury in Dallas found Jack <I-Peop> Ruby </I-Peop> guilty of murdering Lee Harvey Oswald , the accused assassin of President <I-Peop> Kennedy </I-Peop> . ",Kill,None
5,15,22,"In 1964 , a jury in Dallas found Jack Ruby guilty of murdering Lee Harvey <I-Peop> Oswald </I-Peop> , the accused assassin of President <I-Peop> Kennedy </I-Peop> . ",Kill,Kill
6,0,3,<B-Loc> Kakizawa </B-Loc> suggested that <B-Loc> Hata </B-Loc> 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North Korea has neither the will nor the ability to develop nuclear weapons . ,Located_In,None
6,0,18,<B-Loc> Kakizawa </B-Loc> suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim <O> Il-song </O> that North Korea has neither the will nor the ability to develop nuclear weapons . ,Located_In,None
6,0,21,<B-Loc> Kakizawa </B-Loc> suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North <I-Peop> Korea </I-Peop> has neither the will nor the ability to develop nuclear weapons . ,None,None
6,3,18,Kakizawa suggested that <B-Loc> Hata </B-Loc> 's remarks expressed anticipation of the truth of claims by North Korean President Kim <O> Il-song </O> that North Korea has neither the will nor the ability to develop nuclear weapons . ,Located_In,None
6,3,21,Kakizawa suggested that <B-Loc> Hata </B-Loc> 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North <I-Peop> Korea </I-Peop> has neither the will nor the ability to develop nuclear weapons . ,None,None
6,18,21,Kakizawa suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim <O> Il-song </O> that North <I-Peop> Korea </I-Peop> has neither the will nor the ability to develop nuclear weapons . ,None,Live_In
7,4,1,"In <B-Loc> California </B-Loc> 's Sierra <I-Loc> Nevada </I-Loc> foothills , firefighters on Tuesday contained a blaze that burned 11 , 700 acres of brush and grassland and destroyed seven homes . ",Located_In,Located_In
8,0,6,<O> Hatcher </O> also fled to the Onondaga <O> territory </O> but has since moved to a Shoshone-Bannock reservation in Idaho . ,None,None
8,0,14,<O> Hatcher </O> also fled to the Onondaga territory but has since moved to a Shoshone-Bannock <O> reservation </O> in Idaho . ,None,None
8,0,16,<O> Hatcher </O> also fled to the Onondaga territory but has since moved to a Shoshone-Bannock reservation in <B-Loc> Idaho </B-Loc> . ,Located_In,None
8,6,14,Hatcher also fled to the Onondaga <O> territory </O> but has since moved to a Shoshone-Bannock <O> reservation </O> in Idaho . ,None,None
8,6,16,Hatcher also fled to the Onondaga <O> territory </O> but has since moved to a Shoshone-Bannock reservation in <B-Loc> Idaho </B-Loc> . ,Located_In,None
8,14,16,Hatcher also fled to the Onondaga territory but has since moved to a Shoshone-Bannock <O> reservation </O> in <B-Loc> Idaho </B-Loc> . ,Located_In,Located_In
9,4,19,The power-output ratio in <B-Loc> Ukraine </B-Loc> 's gross national product is the highest among the countries of the former Soviet <I-Loc> Union </I-Loc> . ,Located_In,Located_In
10,30,34,This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North <I-Peop> Korea </I-Peop> only when North <I-Loc> Korea </I-Loc> completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in Yongbyon. ' ,None,None
10,51,34,This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North Korea only when North <I-Loc> Korea </I-Loc> completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in <B-Loc> Yongbyon. </B-Loc> ' ,None,Located_In
10,51,30,This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North <I-Peop> Korea </I-Peop> only when North Korea completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities in <B-Loc> Yongbyon. </B-Loc> ' ,None,Located_In
11,2,17,"James Earl <I-Peop> Ray </I-Peop> , serving a 99-year prison sentence for killing civil rights leader Martin Luther King <I-Peop> Jr. </I-Peop> , has filed for divorce from his wife of 12 years . ",Kill,Kill
12,1,11,"Port <O> Arthur </O> Mayor Malcolm Grant asked the 800 residents of Sabine <I-Loc> Pass </I-Loc> to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",None,None
12,1,21,"Port <O> Arthur </O> Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the <B-Loc> Louisiana </B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",None,None
12,1,39,"Port <O> Arthur </O> Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc> Arthur </I-Loc> . ",Located_In,None
12,4,39,"Port Arthur Mayor Malcolm <I-Peop> Grant </I-Peop> asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc> Arthur </I-Loc> . ",None,Live_In
12,4,1,"Port <O> Arthur </O> Mayor Malcolm <I-Peop> Grant </I-Peop> asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",None,Live_In
12,11,21,"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine <I-Loc> Pass </I-Loc> to evacuate the coastal community just west of the <B-Loc> Louisiana </B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",None,None
12,11,39,"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine <I-Loc> Pass </I-Loc> to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc> Arthur </I-Loc> . ",Located_In,None
12,21,39,"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the <B-Loc> Louisiana </B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc> Arthur </I-Loc> . ",Located_In,None
13,1,9,"Pat <I-Org> Epps </I-Org> and other members of the Greenland Expedition <I-Org> Society </I-Org> suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942 . ",OrgBased_In,Work_For
13,9,34,"Pat Epps and other members of the Greenland Expedition <I-Org> Society </I-Org> suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in <B-Loc> Greenland </B-Loc> in 1942 . ",None,None
14,6,10,An art exhibit at the Hakawati <I-Org> Theatre </I-Org> in Arab east <B-Loc> Jerusalem </B-Loc> was a series of portraits of Palestinians killed in the rebellion . ,OrgBased_In,OrgBased_In
15,2,7,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,2,9,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in Moscow and <B-Loc> Leningrad </B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,2,12,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Peop> Ballet </I-Peop> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Live_In,None
15,2,23,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc> Yerevan </B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,2,26,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc> U.S. </B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,2,29,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop> Anderson </I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,2,32,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop> Vaness </I-Peop> and British dancers and singers . ",None,None
15,5,7,"Dancers of Moscow 's Bolshoi <I-Org> Ballet </I-Org> in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,OrgBased_In
15,5,2,"Dancers of <B-Loc> Moscow </B-Loc> 's Bolshoi <I-Org> Ballet </I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,OrgBased_In
15,7,9,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and <B-Loc> Leningrad </B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,7,12,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov <I-Peop> Ballet </I-Peop> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Live_In,None
15,7,23,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc> Yerevan </B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,7,26,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc> U.S. </B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,7,29,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop> Anderson </I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,7,32,"Dancers of Moscow 's Bolshoi Ballet in <B-Loc> Moscow </B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop> Vaness </I-Peop> and British dancers and singers . ",None,None
15,9,23,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc> Leningrad </B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc> Yerevan </B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,9,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc> Leningrad </B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc> U.S. </B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,9,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc> Leningrad </B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June <I-Peop> Anderson </I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,9,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc> Leningrad </B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol <I-Peop> Vaness </I-Peop> and British dancers and singers . ",None,None
15,12,9,"Dancers of Moscow 's Bolshoi Ballet in Moscow and <B-Loc> Leningrad </B-Loc> 's Kirov <I-Peop> Ballet </I-Peop> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Live_In,OrgBased_In
15,23,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc> Yerevan </B-Loc> , joined <B-Loc> U.S. </B-Loc> sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,23,29,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc> Yerevan </B-Loc> , joined U.S. sopranos June <I-Peop> Anderson </I-Peop> and Carol Vaness and British dancers and singers . ",None,None
15,23,32,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc> Yerevan </B-Loc> , joined U.S. sopranos June Anderson and Carol <I-Peop> Vaness </I-Peop> and British dancers and singers . ",None,None
15,29,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc> U.S. </B-Loc> sopranos June <I-Peop> Anderson </I-Peop> and Carol Vaness and British dancers and singers . ",None,Live_In
15,32,26,"Dancers of Moscow 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined <B-Loc> U.S. </B-Loc> sopranos June Anderson and Carol <I-Peop> Vaness </I-Peop> and British dancers and singers . ",None,Live_In
16,2,0,<B-Loc> Bangkok </B-Loc> BANGKOK <I-Org> POST </I-Org> ,OrgBased_In,OrgBased_In
17,2,9,"Sirhan B. <I-Peop> Sirhan </I-Peop> , who shot Sen. Robert F. <I-Peop> Kennedy </I-Peop> to death 22 years ago , was denied parole Tuesday for the 13th time . ",Kill,Kill
18,0,8,"<B-Peop> Vaughan </B-Peop> , a dog musher and Army Air <I-Org> Force </I-Org> officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back . ",Work_For,Work_For
19,0,6,"<B-Peop> Belli </B-Peop> 's clients have included Jack <I-Peop> Ruby </I-Peop> , who killed John F. Kennedy assassin Lee Harvey Oswald , and Jim and Tammy Bakker . ",Kill,None
19,0,12,"<B-Peop> Belli </B-Peop> 's clients have included Jack Ruby , who killed John F. <I-Peop> Kennedy </I-Peop> assassin Lee Harvey Oswald , and Jim and Tammy Bakker . ",None,None
19,0,16,"<B-Peop> Belli </B-Peop> 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey <I-Peop> Oswald </I-Peop> , and Jim and Tammy Bakker . ",None,None
19,0,19,"<B-Peop> Belli </B-Peop> 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey Oswald , and <B-Peop> Jim </B-Peop> and Tammy Bakker . ",None,None
19,0,22,"<B-Peop> Belli </B-Peop> 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey Oswald , and Jim and Tammy <I-Peop> Bakker </I-Peop> . ",None,None
19,6,16,"Belli 's clients have included Jack <I-Peop> Ruby </I-Peop> , who killed John F. Kennedy assassin Lee Harvey <I-Peop> Oswald </I-Peop> , and Jim and Tammy Bakker . ",Kill,Kill
19,12,19,"Belli 's clients have included Jack Ruby , who killed John F. <I-Peop> Kennedy </I-Peop> assassin Lee Harvey Oswald , and <B-Peop> Jim </B-Peop> and Tammy Bakker . ",None,None
19,12,22,"Belli 's clients have included Jack Ruby , who killed John F. <I-Peop> Kennedy </I-Peop> assassin Lee Harvey Oswald , and Jim and Tammy <I-Peop> Bakker </I-Peop> . ",None,None
19,16,12,"Belli 's clients have included Jack Ruby , who killed John F. <I-Peop> Kennedy </I-Peop> assassin Lee Harvey <I-Peop> Oswald </I-Peop> , and Jim and Tammy Bakker . ",Kill,Kill
19,19,22,"Belli 's clients have included Jack Ruby , who killed John F. Kennedy assassin Lee Harvey Oswald , and <B-Peop> Jim </B-Peop> and Tammy <I-Peop> Bakker </I-Peop> . ",None,None
20,2,7,"Albert O. <I-Peop> Harjula </I-Peop> , 29 , of <B-Loc> Thomaston </B-Loc> , became trapped first , said Paul Fournier , a spokesman for the state Department of Inland Fisheries and Wildlife . ",Live_In,Live_In
20,7,15,"Albert O. Harjula , 29 , of <B-Loc> Thomaston </B-Loc> , became trapped first , said Paul <I-Peop> Fournier </I-Peop> , a spokesman for the state Department of Inland Fisheries and Wildlife . ",None,None
20,7,27,"Albert O. Harjula , 29 , of <B-Loc> Thomaston </B-Loc> , became trapped first , said Paul Fournier , a spokesman for the state Department of Inland Fisheries and <B-Loc> Wildlife </B-Loc> . ",None,None
20,15,27,"Albert O. Harjula , 29 , of Thomaston , became trapped first , said Paul <I-Peop> Fournier </I-Peop> , a spokesman for the state Department of Inland Fisheries and <B-Loc> Wildlife </B-Loc> . ",Live_In,Work_For
21,10,12,"High winds blew on the east slopes of the Rocky <I-Loc> Mountains </I-Loc> in <B-Loc> Montana </B-Loc> , with winds gusting to near 50 mph at Livingston . ",Located_In,Located_In
21,22,12,"High winds blew on the east slopes of the Rocky Mountains in <B-Loc> Montana </B-Loc> , with winds gusting to near 50 mph at <B-Loc> Livingston </B-Loc> . ",Located_In,Located_In
21,22,10,"High winds blew on the east slopes of the Rocky <I-Loc> Mountains </I-Loc> in Montana , with winds gusting to near 50 mph at <B-Loc> Livingston </B-Loc> . ",Located_In,Located_In
22,3,8,"( Text ) <B-Loc> Beijing </B-Loc> , 23 Jun ( <B-Org> XINHUA </B-Org> ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",OrgBased_In,None
22,3,18,"( Text ) <B-Loc> Beijing </B-Loc> , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( <B-Org> NPC </B-Org> ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",OrgBased_In,None
22,3,22,"( Text ) <B-Loc> Beijing </B-Loc> , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" <O> China </O> 's 21st Century Agenda "" today , Vice of the State Science and Technology Commission Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
22,3,37,"( Text ) <B-Loc> Beijing </B-Loc> , 23 Jun ( XINHUA ) -- Briefing the National People 's Congress ( NPC ) on "" China 's 21st Century Agenda "" today , Vice of the State Science and Technology <I-Org> Commission </I-Org> Deng Nan called for the final solution of environmental problems , adding that the economy must develop on a long-term basis , but if environmental problems are ignored in the process of development , economic development will be seriously hampered . ",None,None
