SentenceID,tokenID,Word,Predicted,Gold Truth
3,21,South,B-Peop,I-Loc
3,22,Africa,I-Peop,I-Loc
3,23,at,O,O
3,24,12.14AM,O,B-Other
3,25,on,O,O
3,26,Monday,B-Loc,O
3,27,(,O,B-Other
3,28,9,O,I-Other
3,29,May,O,I-Other
3,30,),O,O
3,31,.,O,O
4,1,In,O,O
4,2,1969,O,O
4,3,",",O,O
4,4,James,B-Peop,B-Peop
4,5,Earl,I-Peop,I-Peop
4,6,Ray,I-Peop,I-Peop
4,7,pleaded,O,O
4,8,guilty,O,O
4,9,in,O,O
4,10,Memphis,B-Peop,B-Loc
4,11,",",O,I-Loc
4,12,Tenn.,B-Loc,I-Loc
4,13,",",O,O
4,14,to,O,O
4,15,the,O,O
4,16,assassination,O,O
4,17,of,O,O
4,18,civil,O,O
4,19,rights,O,O
4,20,leader,O,O
4,21,Martin,B-Peop,B-Peop
4,22,Luther,I-Org,I-Peop
4,23,King,I-Peop,I-Peop
4,24,Jr,I-Peop,I-Peop
4,25,.,O,O
5,1,In,O,O
5,2,1964,O,O
5,3,",",O,O
5,4,a,O,O
5,5,jury,O,O
5,6,in,O,O
5,7,Dallas,B-Loc,B-Loc
5,8,found,O,O
5,9,Jack,B-Peop,B-Peop
5,10,Ruby,I-Peop,I-Peop
5,11,guilty,O,O
5,12,of,O,O
5,13,murdering,O,O
5,14,Lee,B-Peop,B-Peop
5,15,Harvey,I-Peop,I-Peop
5,16,Oswald,I-Peop,I-Peop
5,17,",",O,O
5,18,the,O,O
5,19,accused,O,O
5,20,assassin,O,O
5,21,of,O,O
5,22,President,B-Loc,B-Peop
5,23,Kennedy,I-Peop,I-Peop
5,24,.,O,O
6,1,Kakizawa,O,B-Peop
6,2,suggested,O,O
6,3,that,O,O
6,4,Hata,B-Peop,B-Peop
6,5,'s,O,O
6,6,remarks,O,O
6,7,expressed,O,O
6,8,anticipation,O,O
6,9,of,O,O
6,10,the,O,O
6,11,truth,O,O
6,12,of,O,O
6,13,claims,O,O
6,14,by,O,O
6,15,North,B-Peop,O
6,16,Korean,I-Peop,O
6,17,President,I-Peop,O
6,18,Kim,I-Peop,B-Peop
6,19,Il-song,I-Peop,I-Peop
6,20,that,O,O
6,21,North,B-Peop,B-Loc
6,22,Korea,I-Peop,I-Loc
6,23,has,O,O
6,24,neither,O,O
6,25,the,O,O
6,26,will,O,O
6,27,nor,O,O
6,28,the,O,O
6,29,ability,O,O
6,30,to,O,O
6,31,develop,O,O
6,32,nuclear,O,O
6,33,weapons,O,O
6,34,.,O,O
7,1,In,O,O
7,2,California,B-Peop,B-Loc
7,3,'s,O,O
7,4,Sierra,B-Peop,B-Loc
7,5,Nevada,I-Peop,I-Loc
7,6,foothills,O,O
7,7,",",O,O
7,8,firefighters,O,O
7,9,on,O,O
7,10,Tuesday,O,O
7,11,contained,O,O
7,12,a,O,O
7,13,blaze,O,O
7,14,that,O,O
7,15,burned,O,O
7,16,11,O,B-Other
7,17,",",O,I-Other
7,18,700,O,I-Other
7,19,acres,O,I-Other
7,20,of,O,O
7,21,brush,O,O
7,22,and,O,O
7,23,grassland,O,O
7,24,and,O,O
7,25,destroyed,O,O
7,26,seven,O,O
7,27,homes,O,O
7,28,.,O,O
8,1,Hatcher,B-Peop,B-Peop
8,2,also,O,O
8,3,fled,O,O
8,4,to,O,O
8,5,the,O,O
8,6,Onondaga,B-Loc,B-Loc
8,7,territory,O,I-Loc
8,8,but,O,O
8,9,has,O,O
8,10,since,O,O
8,11,moved,O,O
8,12,to,O,O
8,13,a,O,O
8,14,Shoshone-Bannock,B-Loc,B-Loc
8,15,reservation,O,I-Loc
8,16,in,O,O
8,17,Idaho,B-Loc,B-Loc
8,18,.,O,O
9,1,The,O,O
9,2,power-output,O,O
9,3,ratio,O,O
9,4,in,O,O
9,5,Ukraine,B-Peop,B-Loc
9,6,'s,O,O
9,7,gross,O,O
9,8,national,O,O
9,9,product,O,O
9,10,is,O,O
9,11,the,O,O
9,12,highest,O,O
9,13,among,O,O
9,14,the,O,O
9,15,countries,O,O
9,16,of,O,O
9,17,the,O,O
9,18,former,O,O
9,19,Soviet,B-Loc,B-Loc
9,20,Union,I-Peop,I-Loc
9,21,.,O,O
10,1,This,O,O
10,2,greatly,O,O
10,3,eases,O,O
10,4,the,O,O
10,5,government,O,O
10,6,'s,O,O
10,7,policy,O,O
10,8,that,O,O
10,9,was,O,O
10,10,decided,O,O
10,11,upon,O,O
10,12,at,O,O
10,13,the,O,O
10,14,August,O,O
10,15,reunification-related,O,O
10,16,ministers,O,O
10,17,meeting,O,O
10,18,in,O,O
10,19,which,O,O
10,20,it,O,O
10,21,decided,O,O
10,22,that,O,O
10,23,`,O,O
10,24,businessmen,O,O
10,25,will,O,O
10,26,be,O,O
10,27,allowed,O,O
10,28,to,O,O
10,29,visit,O,O
10,30,North,B-Peop,B-Loc
10,31,Korea,I-Peop,I-Loc
10,32,only,O,O
10,33,when,O,O
10,34,North,B-Peop,B-Loc
10,35,Korea,I-Peop,I-Loc
10,36,completely,O,O
10,37,returns,O,O
10,38,to,O,O
10,39,the,O,O
10,40,Nuclear,B-Peop,O
10,41,Nonproliferation,I-Peop,O
10,42,Treaty,I-Peop,O
10,43,and,O,O
10,44,agrees,O,O
10,45,to,O,O
10,46,the,O,O
10,47,inspection,O,O
10,48,of,O,O
10,49,unreported,O,O
10,50,facilities,O,O
11,1,James,B-Peop,B-Peop
11,2,Earl,I-Peop,I-Peop
11,3,Ray,I-Peop,I-Peop
11,4,",",O,O
11,5,serving,O,O
11,6,a,O,O
11,7,99-year,O,O
11,8,prison,O,O
11,9,sentence,O,O
11,10,for,O,O
11,11,killing,O,O
11,12,civil,O,O
11,13,rights,O,O
11,14,leader,O,O
11,15,Martin,B-Peop,B-Peop
11,16,Luther,I-Peop,I-Peop
11,17,King,I-Peop,I-Peop
11,18,Jr.,I-Peop,I-Peop
11,19,",",O,O
11,20,has,O,O
11,21,filed,O,O
11,22,for,O,O
11,23,divorce,O,O
11,24,from,O,O
11,25,his,O,O
11,26,wife,O,O
11,27,of,O,O
11,28,12,O,O
11,29,years,O,O
11,30,.,O,O
12,1,Port,B-Peop,B-Loc
12,2,Arthur,I-Org,I-Loc
12,3,Mayor,I-Peop,O
12,4,Malcolm,I-Peop,B-Peop
12,5,Grant,I-Peop,I-Peop
12,6,asked,O,O
12,7,the,O,O
12,8,800,O,O
12,9,residents,O,O
12,10,of,O,O
12,11,Sabine,B-Peop,B-Loc
12,12,Pass,I-Peop,I-Loc
12,13,to,O,O
12,14,evacuate,O,O
12,15,the,O,O
12,16,coastal,O,O
12,17,community,O,O
12,18,just,O,O
12,19,west,O,O
12,20,of,O,O
12,21,the,O,O
12,22,Louisiana,B-Loc,B-Loc
12,23,line,O,O
12,24,",",O,O
12,25,citing,O,O
12,26,the,O,O
12,27,likelihood,O,O
12,28,of,O,O
12,29,high,O,O
12,30,water,O,O
12,31,closing,O,O
12,32,the,O,O
12,33,only,O,O
12,34,highway,O,O
12,35,between,O,O
12,36,the,O,O
12,37,town,O,O
12,38,and,O,O
12,39,Port,B-Loc,B-Loc
12,40,Arthur,I-Peop,I-Loc
12,41,.,O,O
13,1,Pat,B-Peop,B-Peop
13,2,Epps,I-Peop,I-Peop
13,3,and,O,O
13,4,other,O,O
13,5,members,O,O
13,6,of,O,O
13,7,the,O,O
13,8,Greenland,B-Peop,B-Org
13,9,Expedition,I-Peop,I-Org
13,10,Society,I-Peop,I-Org
13,11,suffered,O,O
13,12,hunger,O,O
13,13,",",O,O
13,14,cold,O,O
13,15,and,O,O
13,16,sunburn,O,O
13,17,in,O,O
13,18,the,O,O
13,19,hunt,O,O
13,20,for,O,O
13,21,the,O,O
13,22,`,O,O
13,23,`,O,O
13,24,lost,O,O
13,25,squadron,O,O
13,26,",",O,O
13,27,',O,O
13,28,',O,O
13,29,eight,O,O
13,30,aircraft,O,O
13,31,which,O,O
13,32,crash,O,O
13,33,landed,O,O
13,34,in,O,O
13,35,Greenland,B-Loc,B-Loc
13,36,in,O,O
13,37,1942,O,B-Other
13,38,.,O,O
14,1,An,O,O
14,2,art,O,O
14,3,exhibit,O,O
14,4,at,O,O
14,5,the,O,O
14,6,Hakawati,B-Peop,B-Org
14,7,Theatre,I-Peop,I-Org
14,8,in,O,O
14,9,Arab,B-Loc,B-Other
14,10,east,O,O
14,11,Jerusalem,B-Loc,B-Loc
14,12,was,O,O
14,13,a,O,O
14,14,series,O,O
14,15,of,O,O
14,16,portraits,O,O
14,17,of,O,O
14,18,Palestinians,B-Loc,B-Other
14,19,killed,O,O
14,20,in,O,O
14,21,the,O,O
14,22,rebellion,O,O
14,23,.,O,O
15,1,Dancers,O,O
15,2,of,O,O
15,3,Moscow,O,B-Loc
15,4,'s,O,O
15,5,Bolshoi,B-Peop,B-Org
15,6,Ballet,I-Peop,I-Org
15,7,in,O,O
15,8,Moscow,B-Loc,B-Loc
15,9,and,O,O
15,10,Leningrad,B-Loc,B-Loc
15,11,'s,O,O
15,12,Kirov,B-Peop,B-Org
15,13,Ballet,I-Peop,I-Org
15,14,",",O,O
15,15,together,O,O
15,16,with,O,O
15,17,opera,O,O
15,18,singers,O,O
15,19,from,O,O
15,20,the,O,O
15,21,Armenian,B-Loc,B-Other
15,22,capital,O,O
15,23,of,O,O
15,24,Yerevan,B-Loc,B-Loc
15,25,",",O,O
15,26,joined,O,O
15,27,U.S.,B-Org,B-Loc
15,28,sopranos,O,O
15,29,June,B-Peop,B-Peop
15,30,Anderson,I-Peop,I-Peop
15,31,and,O,O
15,32,Carol,B-Peop,B-Peop
15,33,Vaness,I-Peop,I-Peop
15,34,and,O,O
15,35,British,B-Loc,B-Other
15,36,dancers,O,O
15,37,and,O,O
15,38,singers,O,O
15,39,.,O,O
16,1,Bangkok,B-Loc,B-Loc
16,2,BANGKOK,B-Org,B-Org
16,3,POST,I-Org,I-Org
17,1,Sirhan,B-Peop,B-Peop
17,2,B.,I-Peop,I-Peop
17,3,Sirhan,I-Peop,I-Peop
17,4,",",O,O
17,5,who,O,O
17,6,shot,O,O
17,7,Sen.,B-Peop,B-Peop
17,8,Robert,I-Peop,I-Peop
17,9,F.,I-Peop,I-Peop
17,10,Kennedy,I-Peop,I-Peop
17,11,to,O,O
17,12,death,O,O
17,13,22,O,O
17,14,years,O,O
17,15,ago,O,O
17,16,",",O,O
17,17,was,O,O
17,18,denied,O,O
17,19,parole,O,O
17,20,Tuesday,O,B-Other
17,21,for,O,O
17,22,the,O,O
17,23,13th,O,O
17,24,time,O,O
17,25,.,O,O
18,1,Vaughan,B-Peop,B-Peop
18,2,",",O,O
18,3,a,O,O
18,4,dog,O,O
18,5,musher,O,O
18,6,and,O,O
18,7,Army,B-Peop,O
18,8,Air,I-Peop,B-Org
18,9,Force,I-Peop,I-Org
18,10,officer,O,O
18,11,",",O,O
18,12,was,O,O
18,13,sent,O,O
18,14,by,O,O
18,15,dogsled,O,O
18,16,in,O,O
18,17,1942,O,B-Other
18,18,to,O,O
18,19,make,O,O
18,20,sure,O,O
18,21,top-secret,O,O
18,22,bombsights,O,O
18,23,on,O,O
18,24,the,O,O
18,25,bombers,O,O
18,26,were,O,O
18,27,destroyed,O,O
18,28,or,O,O
18,29,brought,O,O
18,30,back,O,O
18,31,.,O,O
19,1,Belli,B-Peop,B-Loc
19,2,'s,O,O
19,3,clients,O,O
19,4,have,O,O
19,5,included,O,O
19,6,Jack,B-Peop,B-Peop
19,7,Ruby,I-Peop,I-Peop
19,8,",",O,O
19,9,who,O,O
19,10,killed,O,O
19,11,John,B-Peop,B-Peop
19,12,F.,I-Peop,I-Peop
19,13,Kennedy,I-Peop,I-Peop
19,14,assassin,O,O
19,15,Lee,B-Peop,B-Peop
19,16,Harvey,I-Peop,I-Peop
19,17,Oswald,I-Peop,I-Peop
19,18,",",O,O
19,19,and,O,O
19,20,Jim,B-Loc,B-Peop
19,21,and,O,O
19,22,Tammy,B-Loc,B-Peop
19,23,Bakker,I-Peop,I-Peop
19,24,.,O,O
20,1,Albert,B-Peop,B-Peop
20,2,O.,I-Peop,I-Peop
20,3,Harjula,I-Peop,I-Peop
20,4,",",O,O
20,5,29,O,O
20,6,",",O,O
20,7,of,O,O
20,8,Thomaston,B-Loc,B-Loc
20,9,",",O,O
20,10,became,O,O
20,11,trapped,O,O
20,12,first,O,O
20,13,",",O,O
20,14,said,O,O
20,15,Paul,B-Peop,B-Peop
20,16,Fournier,I-Peop,I-Peop
20,17,",",O,O
20,18,a,O,O
20,19,spokesman,O,O
20,20,for,O,O
20,21,the,O,O
20,22,state,O,O
20,23,Department,B-Loc,B-Org
20,24,of,O,I-Org
20,25,Inland,B-Peop,I-Org
20,26,Fisheries,I-Peop,I-Org
20,27,and,O,I-Org
20,28,Wildlife,B-Loc,I-Org
20,29,.,O,O
21,1,High,O,O
21,2,winds,O,O
21,3,blew,O,O
21,4,on,O,O
21,5,the,O,O
21,6,east,O,O
21,7,slopes,O,O
21,8,of,O,O
21,9,the,O,O
21,10,Rocky,B-Peop,B-Loc
21,11,Mountains,I-Peop,I-Loc
21,12,in,O,O
21,13,Montana,B-Loc,B-Loc
21,14,",",O,O
21,15,with,O,O
21,16,winds,O,O
21,17,gusting,O,O
21,18,to,O,O
21,19,near,O,O
21,20,50,B-Other,B-Other
21,21,mph,O,I-Other
21,22,at,O,O
21,23,Livingston,B-Loc,B-Loc
21,24,.,O,O
22,1,(,O,O
22,2,Text,O,O
22,3,),O,O
22,4,Beijing,B-Peop,B-Loc
22,5,",",O,O
22,6,23,O,B-Other
22,7,Jun,O,I-Other
22,8,(,O,O
22,9,XINHUA,B-Org,B-Org
22,10,),O,O
22,11,--,O,O
22,12,Briefing,O,O
22,13,the,O,O
22,14,National,B-Peop,B-Org
22,15,People,I-Peop,I-Org
22,16,'s,O,I-Org
22,17,Congress,B-Loc,I-Org
22,18,(,O,O
22,19,NPC,B-Loc,B-Org
22,20,),O,O
22,21,on,O,O
22,22,"""",O,O
22,23,China,B-Peop,B-Loc
22,24,'s,O,O
22,25,21st,O,O
22,26,Century,B-Peop,O
22,27,Agenda,I-Peop,O
22,28,"""",O,O
22,29,today,O,O
22,30,",",O,O
22,31,Vice,B-Loc,O
22,32,of,O,O
22,33,the,O,O
22,34,State,B-Peop,B-Org
22,35,Science,I-Peop,I-Org
22,36,and,O,I-Org
22,37,Technology,B-Peop,I-Org
22,38,Commission,I-Peop,I-Org
22,39,Deng,I-Peop,B-Peop
22,40,Nan,I-Peop,I-Peop
22,41,called,O,O
22,42,for,O,O
22,43,the,O,O
22,44,final,O,O
22,45,solution,O,O
22,46,of,O,O
22,47,environmental,O,O
22,48,problems,O,O
22,49,",",O,O
22,50,adding,O,O
23,1,Reagan,O,B-Peop
23,2,sounded,O,O
23,3,positive,O,O
23,4,notes,O,O
23,5,reminiscent,O,O
23,6,of,O,O
23,7,earlier,O,O
23,8,speeches,O,O
23,9,throughout,O,O
23,10,his,O,O
23,11,political,O,O
23,12,career,O,O
23,13,_,O,O
23,14,the,O,O
23,15,pre-eminent,O,O
23,16,position,O,O
23,17,of,O,O
23,18,`,O,O
23,19,`,O,O
23,20,We,O,O
23,21,the,O,O
23,22,People,B-Peop,O
23,23,',O,O
23,24,',O,O
23,25,in,O,O
23,26,the,O,O
23,27,American,B-Loc,B-Other
23,28,system,O,O
23,29,",",O,O
23,30,the,O,O
23,31,image,O,O
23,32,of,O,O
23,33,America,B-Loc,B-Loc
23,34,as,O,O
23,35,a,O,O
23,36,shining,O,O
23,37,`,O,O
23,38,`,O,O
23,39,city,O,O
23,40,upon,O,O
23,41,a,O,O
23,42,hill,O,O
23,43,",",O,O
23,44,',O,O
23,45,',O,O
23,46,the,O,O
23,47,importance,O,O
23,48,of,O,O
23,49,paying,O,O
23,50,more,O,O
24,1,There,O,O
24,2,was,O,O
24,3,no,O,O
24,4,mention,O,O
24,5,of,O,O
24,6,the,O,O
24,7,`,O,O
24,8,`,O,O
24,9,iron,O,O
24,10,triangle,O,O
24,11,',O,O
24,12,',O,O
24,13,of,O,O
24,14,members,O,O
24,15,of,O,O
24,16,Congress,B-Peop,B-Org
24,17,",",O,O
24,18,the,O,O
24,19,news,O,O
24,20,media,O,O
24,21,and,O,O
24,22,special,O,O
24,23,interest,O,O
24,24,groups,O,O
24,25,who,O,O
24,26,",",O,O
24,27,in,O,O
24,28,a,O,O
24,29,speech,O,O
24,30,to,O,O
24,31,political,O,O
24,32,appointees,O,O
24,33,in,O,O
24,34,Washington,B-Peop,B-Loc
24,35,on,O,O
24,36,Dec.,B-Other,B-Other
24,37,13,O,I-Other
24,38,",",O,I-Other
24,39,Reagan,B-Loc,B-Peop
24,40,claimed,O,O
24,41,had,O,O
24,42,prevented,O,O
24,43,his,O,O
24,44,administration,O,O
24,45,from,O,O
24,46,balancing,O,O
24,47,the,O,O
24,48,federal,O,O
24,49,budget,O,O
24,50,.,O,O
25,1,Nor,O,O
25,2,did,O,O
25,3,he,O,O
25,4,argue,O,O
25,5,",",O,O
25,6,as,O,O
25,7,he,O,O
25,8,did,O,O
25,9,in,O,O
25,10,a,O,O
25,11,speech,O,O
25,12,at,O,O
25,13,the,O,O
25,14,University,B-Loc,B-Org
25,15,of,O,I-Org
25,16,Virginia,B-Loc,I-Org
25,17,in,O,O
25,18,Charlottesville,B-Loc,B-Loc
25,19,Dec.,I-Peop,B-Other
25,20,16,O,I-Other
25,21,",",O,I-Other
25,22,that,O,O
25,23,Congress,B-Loc,B-Org
25,24,had,O,O
25,25,perpetuated,O,O
25,26,a,O,O
25,27,dangerous,O,O
25,28,situation,O,O
25,29,in,O,O
25,30,Central,B-Peop,B-Loc
25,31,America,I-Peop,I-Loc
25,32,by,O,O
25,33,its,O,O
25,34,`,O,O
25,35,`,O,O
25,36,on-again,O,O
25,37,",",O,O
25,38,off-again,O,O
25,39,indecisiveness,O,O
25,40,',O,O
25,41,',O,O
25,42,on,O,O
25,43,his,O,O
25,44,program,O,O
25,45,of,O,O
25,46,aid,O,O
25,47,to,O,O
25,48,the,O,O
25,49,anti-communist,O,O
25,50,Contra,B-Loc,O
26,1,94WN0263A,O,O
26,2,Kiev,O,B-Loc
26,3,HOLOS,B-Org,B-Org
26,4,UKRAYINY,I-Org,I-Org
26,5,in,O,O
26,6,Ukrainian,B-Loc,O
26,7,20,I-Other,B-Other
26,8,Apr,I-Other,I-Other
26,9,94,I-Other,I-Other
26,10,p,I-Other,O
26,11,6,I-Other,O
27,1,The,O,O
27,2,dead,O,O
27,3,woman,O,O
27,4,was,O,O
27,5,identified,O,O
27,6,as,O,O
27,7,Debra,B-Peop,B-Peop
27,8,Sweiger,I-Peop,I-Peop
27,9,of,O,O
27,10,Issaquah,B-Loc,B-Loc
27,11,",",O,O
27,12,said,O,O
27,13,King,B-Loc,B-Loc
27,14,County,I-Org,I-Loc
27,15,O,I-Org,O
27,16,Investigator,I-Org,O
27,17,Vaughn,I-Org,B-Peop
27,18,Van,I-Org,I-Peop
27,19,Zant,I-Peop,I-Peop
27,20,.,O,O
28,1,`,O,O
28,2,`,O,O
28,3,Michael,B-Peop,B-Peop
28,4,Harrington,I-Peop,I-Peop
28,5,'s,O,O
28,6,intellectual,O,O
28,7,energy,O,O
28,8,",",O,O
28,9,dynamism,O,O
28,10,",",O,O
28,11,and,O,O
28,12,social,O,O
28,13,commitment,O,O
28,14,enriched,O,O
28,15,an,O,O
28,16,entire,O,O
28,17,generation,O,O
28,18,",",O,O
28,19,',O,O
28,20,',O,O
28,21,City,B-Peop,B-Org
28,22,University,I-Org,I-Org
28,23,Chancellor,I-Peop,O
28,24,Joseph,I-Peop,B-Peop
28,25,S.,I-Peop,I-Peop
28,26,Murphy,I-Peop,I-Peop
28,27,said,O,O
28,28,in,O,O
28,29,the,O,O
28,30,statement,O,O
28,31,.,O,O
29,1,NEW,B-Org,B-Loc
29,2,ORLEANS,I-Loc,I-Loc
29,3,(,O,O
29,4,AP,B-Loc,B-Org
29,5,),O,O
30,1,Chapman,B-Peop,B-Peop
30,2,said,O,O
30,3,he,O,O
30,4,suffered,O,O
30,5,years,O,O
30,6,of,O,O
30,7,mental,O,O
30,8,dissolution,O,O
30,9,before,O,O
30,10,killing,O,O
30,11,Lennon,B-Loc,B-Peop
30,12,.,O,O
31,1,`,O,O
31,2,`,O,O
31,3,What,O,O
31,4,we,O,O
31,5,have,O,O
31,6,witnessed,O,O
31,7,",",O,O
31,8,in,O,O
31,9,the,O,O
31,10,Israeli,B-Loc,O
31,11,retaliation,O,O
31,12,in,O,O
31,13,kind,O,O
31,14,for,O,O
31,15,the,O,O
31,16,kidnapping,O,O
31,17,of,O,O
31,18,their,O,O
31,19,people,O,O
31,20,",",O,O
31,21,(,O,O
31,22,is,O,O
31,23,),O,O
31,24,that,O,O
31,25,violence,O,O
31,26,truly,O,O
31,27,does,O,O
31,28,beget,O,O
31,29,violence,O,O
31,30,and,O,O
31,31,that,O,O
31,32,I,O,O
31,33,hope,O,O
31,34,the,O,O
31,35,United,B-Peop,B-Loc
31,36,States,I-Peop,I-Loc
31,37,will,O,O
31,38,use,O,O
31,39,this,O,O
31,40,opportunity,O,O
31,41,for,O,O
31,42,reconciliation,O,O
31,43,rather,O,O
31,44,than,O,O
31,45,retaliation,O,O
31,46,",",O,O
31,47,',O,O
31,48,',O,O
31,49,Mrs.,B-Loc,B-Peop
31,50,Say,I-Peop,I-Peop
32,1,Mark,B-Peop,B-Peop
32,2,David,I-Peop,I-Peop
32,3,Chapman,I-Peop,I-Peop
32,4,says,O,O
32,5,that,O,O
32,6,he,O,O
32,7,feels,O,O
32,8,great,O,O
32,9,remorse,O,O
32,10,for,O,O
32,11,killing,O,O
32,12,John,B-Peop,B-Peop
32,13,Lennon,I-Peop,I-Peop
32,14,but,O,O
32,15,that,O,O
32,16,the,O,O
32,17,slaying,O,O
32,18,doesn,O,O
32,19,'t,O,O
32,20,make,O,O
32,21,him,O,O
32,22,an,O,O
32,23,evil,O,O
32,24,person,O,O
32,25,.,O,O
33,1,(,O,O
33,2,Text,O,O
33,3,),O,O
33,4,Nova,B-Peop,B-Loc
33,5,Scotia,I-Org,I-Loc
33,6,Prime,I-Peop,O
33,7,Minister,I-Peop,O
33,8,(,O,O
33,9,John,B-Peop,B-Peop
33,10,Savage,I-Peop,I-Peop
33,11,),O,O
33,12,and,O,O
33,13,the,O,O
33,14,delegation,O,O
33,15,of,O,O
33,16,Canadian,B-Loc,O
33,17,businessmen,O,O
33,18,and,O,O
33,19,entrepreneurs,O,O
33,20,accompanying,O,O
33,21,him,O,O
33,22,on,O,O
33,23,his,O,O
33,24,visit,O,O
33,25,to,O,O
33,26,Cuba,B-Loc,B-Loc
33,27,met,O,O
33,28,today,O,O
33,29,with,O,O
33,30,Cuban,B-Loc,O
33,31,Foreign,I-Org,O
33,32,Ricardo,I-Org,B-Peop
33,33,Cabrisas,I-Peop,I-Peop
33,34,.,O,O
34,1,Lennon,B-Peop,B-Peop
34,2,and,O,O
34,3,his,O,O
34,4,wife,O,O
34,5,were,O,O
34,6,returning,O,O
34,7,to,O,O
34,8,their,O,O
34,9,apartment,O,O
34,10,in,O,O
34,11,New,B-Peop,B-Loc
34,12,York,I-Peop,I-Loc
34,13,'s,O,O
34,14,Dakota,O,B-Loc
34,15,building,O,O
34,16,from,O,O
34,17,a,O,O
34,18,recording,O,O
34,19,session,O,O
34,20,on,O,O
34,21,Dec.,B-Other,B-Other
34,22,8,O,O
34,23,",",O,O
34,24,1980,O,O
34,25,",",O,O
34,26,when,O,O
34,27,he,O,O
34,28,was,O,O
34,29,shot,O,O
34,30,to,O,O
34,31,death,O,O
34,32,by,O,O
34,33,Mark,B-Peop,B-Peop
34,34,David,I-Peop,I-Peop
34,35,Chapman,I-Peop,I-Peop
34,36,",",O,O
34,37,an,O,O
34,38,obsessed,O,O
34,39,fan,O,O
34,40,who,O,O
34,41,had,O,O
34,42,gotten,O,O
34,43,his,O,O
34,44,autograph,O,O
34,45,only,O,O
34,46,hours,O,O
34,47,before,O,O
34,48,.,O,O
35,1,An,O,O
35,2,architect,O,O
35,3,of,O,O
35,4,President,B-Peop,O
35,5,Nixon,I-Peop,O
35,6,'s,O,O
35,7,unsuccessful,O,O
35,8,executive-privilege,O,O
35,9,Watergate,O,B-Other
35,10,defense,O,O
35,11,is,O,O
35,12,a,O,O
35,13,top,O,O
35,14,prospect,O,O
35,15,for,O,O
35,16,the,O,O
35,17,post,O,O
35,18,of,O,O
35,19,U.S.,B-Loc,B-Loc
35,20,solicitor,O,O
35,21,in,O,O
35,22,the,O,O
35,23,new,O,O
