SentenceID,tokenID,Word,Predicted,Gold Truth
4,24,Jr,I-Peop,I-Peop
4,25,.,O,O
5,1,In,O,O
5,2,1964,O,O
5,3,",",O,O
5,4,a,O,O
5,5,jury,O,O
5,6,in,O,O
5,7,Dallas,B-Loc,B-Loc
5,8,found,O,O
5,9,Jack,B-Peop,B-Peop
5,10,Ruby,I-Peop,I-Peop
5,11,guilty,O,O
5,12,of,O,O
5,13,murdering,O,O
5,14,Lee,B-Peop,B-Peop
5,15,Harvey,I-Peop,I-Peop
5,16,Oswald,I-Peop,I-Peop
5,17,",",O,O
5,18,the,O,O
5,19,accused,O,O
5,20,assassin,O,O
5,21,of,O,O
5,22,President,B-Peop,B-Peop
5,23,Kennedy,I-Peop,I-Peop
5,24,.,O,O
6,1,Kakizawa,B-Loc,B-Peop
6,2,suggested,O,O
6,3,that,O,O
6,4,Hata,B-Org,B-Peop
6,5,'s,O,O
6,6,remarks,O,O
6,7,expressed,O,O
6,8,anticipation,O,O
6,9,of,O,O
6,10,the,O,O
6,11,truth,O,O
6,12,of,O,O
6,13,claims,O,O
6,14,by,O,O
6,15,North,B-Peop,B-Loc
6,16,Korean,I-Peop,O
6,17,President,I-Peop,O
6,18,Kim,I-Peop,B-Peop
6,19,Il-song,O,I-Peop
6,20,that,O,O
6,21,North,B-Peop,B-Loc
6,22,Korea,I-Peop,I-Loc
6,23,has,O,O
6,24,neither,O,O
6,25,the,O,O
6,26,will,O,O
6,27,nor,O,O
6,28,the,O,O
6,29,ability,O,O
6,30,to,O,O
6,31,develop,O,O
6,32,nuclear,O,O
6,33,weapons,O,O
6,34,.,O,O
7,1,In,O,O
7,2,California,B-Loc,B-Loc
7,3,'s,O,O
7,4,Sierra,B-Loc,B-Loc
7,5,Nevada,I-Loc,I-Loc
7,6,foothills,O,O
7,7,",",O,I-Other
7,8,firefighters,O,O
7,9,on,O,O
7,10,Tuesday,O,O
7,11,contained,O,O
7,12,a,O,O
7,13,blaze,O,O
7,14,that,O,O
7,15,burned,O,O
7,16,11,B-Other,B-Other
7,17,",",I-Other,I-Other
7,18,700,I-Other,I-Other
7,19,acres,I-Other,I-Other
7,20,of,O,O
7,21,brush,O,O
7,22,and,O,O
7,23,grassland,O,O
7,24,and,O,O
7,25,destroyed,O,O
7,26,seven,O,O
7,27,homes,O,O
7,28,.,O,O
8,1,Hatcher,B-Peop,B-Peop
8,2,also,O,O
8,3,fled,O,O
8,4,to,O,O
8,5,the,O,O
8,6,Onondaga,B-Loc,B-Loc
8,7,territory,O,I-Loc
8,8,but,O,O
8,9,has,O,O
8,10,since,O,O
8,11,moved,O,O
8,12,to,O,O
8,13,a,O,O
8,14,Shoshone-Bannock,B-Loc,B-Loc
8,15,reservation,O,I-Loc
8,16,in,O,O
8,17,Idaho,B-Loc,B-Loc
8,18,.,O,O
9,1,The,O,O
9,2,power-output,O,O
9,3,ratio,O,O
9,4,in,O,O
9,5,Ukraine,B-Loc,B-Loc
9,6,'s,O,O
9,7,gross,O,O
9,8,national,O,O
9,9,product,O,O
9,10,is,O,O
9,11,the,O,O
9,12,highest,O,O
9,13,among,O,O
9,14,the,O,O
9,15,countries,O,O
9,16,of,O,O
9,17,the,O,O
9,18,former,O,O
9,19,Soviet,B-Peop,B-Loc
9,20,Union,I-Peop,I-Loc
9,21,.,O,O
10,1,This,O,O
10,2,greatly,O,O
10,3,eases,O,O
10,4,the,O,O
10,5,government,O,O
10,6,'s,O,O
10,7,policy,O,O
10,8,that,O,O
10,9,was,O,O
10,10,decided,O,O
10,11,upon,O,O
10,12,at,O,O
10,13,the,O,O
10,14,August,B-Org,O
10,15,reunification-related,O,O
10,16,ministers,O,O
10,17,meeting,O,O
10,18,in,O,O
10,19,which,O,O
10,20,it,O,O
10,21,decided,O,O
10,22,that,O,O
10,23,`,O,O
10,24,businessmen,O,O
10,25,will,O,O
10,26,be,O,O
10,27,allowed,O,O
10,28,to,O,O
10,29,visit,O,O
10,30,North,B-Peop,B-Loc
10,31,Korea,I-Peop,I-Loc
10,32,only,O,O
10,33,when,O,O
10,34,North,B-Peop,B-Loc
10,35,Korea,I-Peop,I-Loc
10,36,completely,O,O
10,37,returns,O,O
10,38,to,O,O
10,39,the,O,O
10,40,Nuclear,B-Org,O
10,41,Nonproliferation,I-Org,O
10,42,Treaty,I-Org,O
10,43,and,O,O
10,44,agrees,O,O
10,45,to,O,O
10,46,the,O,O
10,47,inspection,O,O
10,48,of,O,O
10,49,unreported,O,O
10,50,facilities,O,O
