SentenceID,token1,token2,Sentence,Predicted,Gold Truth
1,25,34,"On April 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes <I-Peop>Booth</I-Peop> , who cried out ` ` Sic Semper <I-Other>Tyranus</I-Other> ' ' ( ` ` Thus Ever to Tyrants , ' ' the motto of ",None,None
1,25,43,"On April 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes <I-Peop>Booth</I-Peop> , who cried out ` ` Sic Semper Tyranus ' ' ( ` ` Thus Ever to <B-Other>Tyrants</B-Other> , ' ' the motto of ",None,None
1,34,43,"On April 14 , while attending a play at the Ford Theatre in Washington , Lincoln was shot in the head by actor John Wilkes Booth , who cried out ` ` Sic Semper <I-Other>Tyranus</I-Other> ' ' ( ` ` Thus Ever to <B-Other>Tyrants</B-Other> , ' ' the motto of ",None,None
2,8,14,"( Text ) The situation remains explosive in <B-Loc>Namialo</B-Loc> assembly area , in Nampula <I-Loc>Province</I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of ",Located_In,OrgBased_In
2,8,25,"( Text ) The situation remains explosive in <B-Loc>Namialo</B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement <I-Org>Brigade</I-Org> ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,None
2,8,31,"( Text ) The situation remains explosive in <B-Loc>Namialo</B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org>Norte</I-Org> ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,OrgBased_In
2,8,34,"( Text ) The situation remains explosive in <B-Loc>Namialo</B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , <B-Org>BMN</B-Org> , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,OrgBased_In
2,8,40,"( Text ) The situation remains explosive in <B-Loc>Namialo</B-Loc> assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the <B-Loc>Nampula</B-Loc> Provincial Command continue to wait for the outcome of ",Located_In,Located_In
2,14,25,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc>Province</I-Loc> , where the government soldiers with the former Northern Improvement <I-Org>Brigade</I-Org> ( Brigada de Melhoramentos do Norte ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of ",OrgBased_In,OrgBased_In
2,14,31,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc>Province</I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org>Norte</I-Org> ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,None
2,14,34,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc>Province</I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , <B-Org>BMN</B-Org> , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,None
2,14,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula <I-Loc>Province</I-Loc> , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , BMN , and others in the <B-Loc>Nampula</B-Loc> Provincial Command continue to wait for the outcome of ",Located_In,OrgBased_In
2,25,31,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement <I-Org>Brigade</I-Org> ( Brigada de Melhoramentos do <I-Org>Norte</I-Org> ) , BMN , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,None
2,25,34,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement <I-Org>Brigade</I-Org> ( Brigada de Melhoramentos do Norte ) , <B-Org>BMN</B-Org> , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,None
2,25,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement <I-Org>Brigade</I-Org> ( Brigada de Melhoramentos do Norte ) , BMN , and others in the <B-Loc>Nampula</B-Loc> Provincial Command continue to wait for the outcome of ",None,None
2,31,34,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org>Norte</I-Org> ) , <B-Org>BMN</B-Org> , and others in the Nampula Provincial Command continue to wait for the outcome of ",None,None
2,31,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do <I-Org>Norte</I-Org> ) , BMN , and others in the <B-Loc>Nampula</B-Loc> Provincial Command continue to wait for the outcome of ",None,None
2,34,40,"( Text ) The situation remains explosive in Namialo assembly area , in Nampula Province , where the government soldiers with the former Northern Improvement Brigade ( Brigada de Melhoramentos do Norte ) , <B-Org>BMN</B-Org> , and others in the <B-Loc>Nampula</B-Loc> Provincial Command continue to wait for the outcome of ",None,None
3,0,5,<B-Other>(</B-Other> Text ) Parliament May <I-Other>9</I-Other> SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,0,6,<B-Other>(</B-Other> Text ) Parliament May 9 <B-Org>SAPA</B-Org> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,0,16,<B-Other>(</B-Other> Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president <I-Loc>of</I-Loc> the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,0,21,<B-Other>(</B-Other> Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc>Africa</I-Loc> at 12.14AM on Monday ( 9 May ) . ,None,None
3,0,23,<B-Other>(</B-Other> Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at <B-Other>12.14AM</B-Other> on Monday ( 9 May ) . ,None,None
3,0,28,<B-Other>(</B-Other> Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 <I-Other>May</I-Other> ) . ,None,None
3,5,6,( Text ) Parliament May <I-Other>9</I-Other> <B-Org>SAPA</B-Org> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,5,16,( Text ) Parliament May <I-Other>9</I-Other> SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president <I-Loc>of</I-Loc> the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,5,21,( Text ) Parliament May <I-Other>9</I-Other> SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc>Africa</I-Loc> at 12.14AM on Monday ( 9 May ) . ,None,None
3,5,23,( Text ) Parliament May <I-Other>9</I-Other> SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at <B-Other>12.14AM</B-Other> on Monday ( 9 May ) . ,None,None
3,5,28,( Text ) Parliament May <I-Other>9</I-Other> SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 <I-Other>May</I-Other> ) . ,None,None
3,6,16,( Text ) Parliament May 9 <B-Org>SAPA</B-Org> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president <I-Loc>of</I-Loc> the Republic of South Africa at 12.14AM on Monday ( 9 May ) . ,None,None
3,6,21,( Text ) Parliament May 9 <B-Org>SAPA</B-Org> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc>Africa</I-Loc> at 12.14AM on Monday ( 9 May ) . ,None,None
3,6,23,( Text ) Parliament May 9 <B-Org>SAPA</B-Org> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at <B-Other>12.14AM</B-Other> on Monday ( 9 May ) . ,None,None
3,6,28,( Text ) Parliament May 9 <B-Org>SAPA</B-Org> -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at 12.14AM on Monday ( 9 <I-Other>May</I-Other> ) . ,None,None
3,16,21,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president <I-Loc>of</I-Loc> the Republic of South <I-Loc>Africa</I-Loc> at 12.14AM on Monday ( 9 May ) . ,Located_In,None
3,16,23,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president <I-Loc>of</I-Loc> the Republic of South Africa at <B-Other>12.14AM</B-Other> on Monday ( 9 May ) . ,None,None
3,16,28,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president <I-Loc>of</I-Loc> the Republic of South Africa at 12.14AM on Monday ( 9 <I-Other>May</I-Other> ) . ,None,None
3,21,23,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc>Africa</I-Loc> at <B-Other>12.14AM</B-Other> on Monday ( 9 May ) . ,None,None
3,21,28,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South <I-Loc>Africa</I-Loc> at 12.14AM on Monday ( 9 <I-Other>May</I-Other> ) . ,None,None
3,23,28,( Text ) Parliament May 9 SAPA -- Mr Nelson Rohihlahla Mandela was nominated unopposed president of the Republic of South Africa at <B-Other>12.14AM</B-Other> on Monday ( 9 <I-Other>May</I-Other> ) . ,None,None
4,5,11,"In 1969 , James Earl <I-Peop>Ray</I-Peop> pleaded guilty in Memphis , <I-Loc>Tenn.</I-Loc> , to the assassination of civil rights leader Martin Luther King Jr . ",Live_In,None
4,5,23,"In 1969 , James Earl <I-Peop>Ray</I-Peop> pleaded guilty in Memphis , Tenn. , to the assassination of civil rights leader Martin Luther King <I-Peop>Jr</I-Peop> . ",Kill,Kill
4,11,23,"In 1969 , James Earl Ray pleaded guilty in Memphis , <I-Loc>Tenn.</I-Loc> , to the assassination of civil rights leader Martin Luther King <I-Peop>Jr</I-Peop> . ",None,None
5,6,9,"In 1964 , a jury in <B-Loc>Dallas</B-Loc> found Jack <I-Peop>Ruby</I-Peop> guilty of murdering Lee Harvey Oswald , the accused assassin of President Kennedy . ",None,None
5,6,15,"In 1964 , a jury in <B-Loc>Dallas</B-Loc> found Jack Ruby guilty of murdering Lee Harvey <I-Peop>Oswald</I-Peop> , the accused assassin of President Kennedy . ",None,None
5,6,22,"In 1964 , a jury in <B-Loc>Dallas</B-Loc> found Jack Ruby guilty of murdering Lee Harvey Oswald , the accused assassin of President <I-Peop>Kennedy</I-Peop> . ",None,None
5,9,15,"In 1964 , a jury in Dallas found Jack <I-Peop>Ruby</I-Peop> guilty of murdering Lee Harvey <I-Peop>Oswald</I-Peop> , the accused assassin of President Kennedy . ",Kill,None
5,9,22,"In 1964 , a jury in Dallas found Jack <I-Peop>Ruby</I-Peop> guilty of murdering Lee Harvey Oswald , the accused assassin of President <I-Peop>Kennedy</I-Peop> . ",None,None
5,15,22,"In 1964 , a jury in Dallas found Jack Ruby guilty of murdering Lee Harvey <I-Peop>Oswald</I-Peop> , the accused assassin of President <I-Peop>Kennedy</I-Peop> . ",Kill,Kill
6,0,3,<B-Peop>Kakizawa</B-Peop> suggested that <B-Peop>Hata</B-Peop> 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North Korea has neither the will nor the ability to develop nuclear weapons . ,Work_For,None
6,0,14,<B-Peop>Kakizawa</B-Peop> suggested that Hata 's remarks expressed anticipation of the truth of claims by <B-Loc>North</B-Loc> Korean President Kim Il-song that North Korea has neither the will nor the ability to develop nuclear weapons . ,Live_In,None
6,0,18,<B-Peop>Kakizawa</B-Peop> suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim <I-Peop>Il-song</I-Peop> that North Korea has neither the will nor the ability to develop nuclear weapons . ,Kill,None
6,0,21,<B-Peop>Kakizawa</B-Peop> suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North <I-Loc>Korea</I-Loc> has neither the will nor the ability to develop nuclear weapons . ,None,None
6,3,14,Kakizawa suggested that <B-Peop>Hata</B-Peop> 's remarks expressed anticipation of the truth of claims by <B-Loc>North</B-Loc> Korean President Kim Il-song that North Korea has neither the will nor the ability to develop nuclear weapons . ,Live_In,None
6,3,18,Kakizawa suggested that <B-Peop>Hata</B-Peop> 's remarks expressed anticipation of the truth of claims by North Korean President Kim <I-Peop>Il-song</I-Peop> that North Korea has neither the will nor the ability to develop nuclear weapons . ,Kill,None
6,3,21,Kakizawa suggested that <B-Peop>Hata</B-Peop> 's remarks expressed anticipation of the truth of claims by North Korean President Kim Il-song that North <I-Loc>Korea</I-Loc> has neither the will nor the ability to develop nuclear weapons . ,None,None
6,14,18,Kakizawa suggested that Hata 's remarks expressed anticipation of the truth of claims by <B-Loc>North</B-Loc> Korean President Kim <I-Peop>Il-song</I-Peop> that North Korea has neither the will nor the ability to develop nuclear weapons . ,None,None
6,14,21,Kakizawa suggested that Hata 's remarks expressed anticipation of the truth of claims by <B-Loc>North</B-Loc> Korean President Kim Il-song that North <I-Loc>Korea</I-Loc> has neither the will nor the ability to develop nuclear weapons . ,None,None
6,18,21,Kakizawa suggested that Hata 's remarks expressed anticipation of the truth of claims by North Korean President Kim <I-Peop>Il-song</I-Peop> that North <I-Loc>Korea</I-Loc> has neither the will nor the ability to develop nuclear weapons . ,Live_In,Live_In
7,1,6,"In <B-Loc>California</B-Loc> 's Sierra Nevada foothills <I-Other>,</I-Other> firefighters on Tuesday contained a blaze that burned 11 , 700 acres of brush and grassland and destroyed seven homes . ",None,None
7,1,18,"In <B-Loc>California</B-Loc> 's Sierra Nevada foothills , firefighters on Tuesday contained a blaze that burned 11 , 700 <I-Other>acres</I-Other> of brush and grassland and destroyed seven homes . ",None,None
7,6,18,"In California 's Sierra Nevada foothills <I-Other>,</I-Other> firefighters on Tuesday contained a blaze that burned 11 , 700 <I-Other>acres</I-Other> of brush and grassland and destroyed seven homes . ",None,None
8,0,6,<B-Peop>Hatcher</B-Peop> also fled to the Onondaga <I-Loc>territory</I-Loc> but has since moved to a Shoshone-Bannock reservation in Idaho . ,Live_In,None
8,0,14,<B-Peop>Hatcher</B-Peop> also fled to the Onondaga territory but has since moved to a Shoshone-Bannock <I-Loc>reservation</I-Loc> in Idaho . ,Live_In,None
8,0,16,<B-Peop>Hatcher</B-Peop> also fled to the Onondaga territory but has since moved to a Shoshone-Bannock reservation in <B-Loc>Idaho</B-Loc> . ,Live_In,None
8,6,14,Hatcher also fled to the Onondaga <I-Loc>territory</I-Loc> but has since moved to a Shoshone-Bannock <I-Loc>reservation</I-Loc> in Idaho . ,Located_In,None
8,6,16,Hatcher also fled to the Onondaga <I-Loc>territory</I-Loc> but has since moved to a Shoshone-Bannock reservation in <B-Loc>Idaho</B-Loc> . ,Located_In,None
8,14,16,Hatcher also fled to the Onondaga territory but has since moved to a Shoshone-Bannock <I-Loc>reservation</I-Loc> in <B-Loc>Idaho</B-Loc> . ,Located_In,Located_In
9,4,19,The power-output ratio in <B-Loc>Ukraine</B-Loc> 's gross national product is the highest among the countries of the former Soviet <I-Loc>Union</I-Loc> . ,None,Located_In
10,30,34,This greatly eases the government 's policy that was decided upon at the August reunification-related ministers meeting in which it decided that ` businessmen will be allowed to visit North <I-Loc>Korea</I-Loc> only when North <I-Loc>Korea</I-Loc> completely returns to the Nuclear Nonproliferation Treaty and agrees to the inspection of unreported facilities ,None,Located_In
11,2,17,"James Earl <I-Peop>Ray</I-Peop> , serving a 99-year prison sentence for killing civil rights leader Martin Luther King <I-Peop>Jr.</I-Peop> , has filed for divorce from his wife of 12 years . ",Kill,Kill
12,1,4,"Port <I-Loc>Arthur</I-Loc> Mayor Malcolm <I-Peop>Grant</I-Peop> asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",Live_In,Live_In
12,1,11,"Port <I-Loc>Arthur</I-Loc> Mayor Malcolm Grant asked the 800 residents of Sabine <I-Loc>Pass</I-Loc> to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",Located_In,None
12,1,21,"Port <I-Loc>Arthur</I-Loc> Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the <B-Loc>Louisiana</B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",Located_In,None
12,1,39,"Port <I-Loc>Arthur</I-Loc> Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc>Arthur</I-Loc> . ",Located_In,None
12,4,11,"Port Arthur Mayor Malcolm <I-Peop>Grant</I-Peop> asked the 800 residents of Sabine <I-Loc>Pass</I-Loc> to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",Live_In,None
12,4,21,"Port Arthur Mayor Malcolm <I-Peop>Grant</I-Peop> asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the <B-Loc>Louisiana</B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",Live_In,None
12,4,39,"Port Arthur Mayor Malcolm <I-Peop>Grant</I-Peop> asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc>Arthur</I-Loc> . ",Live_In,Live_In
12,11,21,"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine <I-Loc>Pass</I-Loc> to evacuate the coastal community just west of the <B-Loc>Louisiana</B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port Arthur . ",None,None
12,11,39,"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine <I-Loc>Pass</I-Loc> to evacuate the coastal community just west of the Louisiana line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc>Arthur</I-Loc> . ",None,None
12,21,39,"Port Arthur Mayor Malcolm Grant asked the 800 residents of Sabine Pass to evacuate the coastal community just west of the <B-Loc>Louisiana</B-Loc> line , citing the likelihood of high water closing the only highway between the town and Port <I-Loc>Arthur</I-Loc> . ",Located_In,None
13,1,9,"Pat <I-Peop>Epps</I-Peop> and other members of the Greenland Expedition <I-Org>Society</I-Org> suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942 . ",Work_For,Work_For
13,1,34,"Pat <I-Peop>Epps</I-Peop> and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in <B-Loc>Greenland</B-Loc> in 1942 . ",Live_In,None
13,1,36,"Pat <I-Peop>Epps</I-Peop> and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in <B-Other>1942</B-Other> . ",None,None
13,9,34,"Pat Epps and other members of the Greenland Expedition <I-Org>Society</I-Org> suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in <B-Loc>Greenland</B-Loc> in 1942 . ",None,None
13,9,36,"Pat Epps and other members of the Greenland Expedition <I-Org>Society</I-Org> suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in <B-Other>1942</B-Other> . ",None,None
13,34,36,"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in <B-Loc>Greenland</B-Loc> in <B-Other>1942</B-Other> . ",None,None
14,6,8,An art exhibit at the Hakawati <I-Org>Theatre</I-Org> in <B-Other>Arab</B-Other> east Jerusalem was a series of portraits of Palestinians killed in the rebellion . ,None,None
14,6,10,An art exhibit at the Hakawati <I-Org>Theatre</I-Org> in Arab east <B-Loc>Jerusalem</B-Loc> was a series of portraits of Palestinians killed in the rebellion . ,OrgBased_In,OrgBased_In
14,6,17,An art exhibit at the Hakawati <I-Org>Theatre</I-Org> in Arab east Jerusalem was a series of portraits of <B-Other>Palestinians</B-Other> killed in the rebellion . ,None,None
14,8,10,An art exhibit at the Hakawati Theatre in <B-Other>Arab</B-Other> east <B-Loc>Jerusalem</B-Loc> was a series of portraits of Palestinians killed in the rebellion . ,None,None
14,8,17,An art exhibit at the Hakawati Theatre in <B-Other>Arab</B-Other> east Jerusalem was a series of portraits of <B-Other>Palestinians</B-Other> killed in the rebellion . ,None,None
14,10,17,An art exhibit at the Hakawati Theatre in Arab east <B-Loc>Jerusalem</B-Loc> was a series of portraits of <B-Other>Palestinians</B-Other> killed in the rebellion . ,None,None
15,2,5,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi <I-Org>Ballet</I-Org> in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,OrgBased_In
15,2,7,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in <B-Loc>Moscow</B-Loc> and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,2,9,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and <B-Loc>Leningrad</B-Loc> 's Kirov Ballet , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",Located_In,None
15,2,12,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov <I-Org>Ballet</I-Org> , together with opera singers from the Armenian capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",OrgBased_In,None
15,2,20,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the <B-Other>Armenian</B-Other> capital of Yerevan , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
15,2,23,"Dancers of <B-Loc>Moscow</B-Loc> 's Bolshoi Ballet in Moscow and Leningrad 's Kirov Ballet , together with opera singers from the Armenian capital of <B-Loc>Yerevan</B-Loc> , joined U.S. sopranos June Anderson and Carol Vaness and British dancers and singers . ",None,None
